funding_rounds,years_since_founded,is_multi_round,num_round_types_used,has_debt_financing,category_count,industry_grouped,country_grouped
1,9.0,0,2,0,1.0,Hardware + Software,United States
1,2.8,0,1,0,4.0,Other,United States
1,12.0,0,0,0,2.0,Other,United Kingdom
1,0.1,0,0,0,3.0,Other,United States
2,5.0,1,3,0,3.0,Other,United States
1,1.0,0,0,0,1.0,Other,Brazil
3,2.0,1,0,0,1.0,Other,United States
3,4.0,1,2,0,1.0,Advertising,United States
1,9.0,0,2,0,6.0,Other,United States
1,2.9,0,1,0,1.0,Mobile,India
1,0.2,0,0,0,5.0,Other,United Kingdom
1,6.4,0,2,0,1.0,Advertising,United States
1,2.7,0,1,0,4.0,Other,Other
5,14.0,1,5,1,1.0,Mobile,United States
4,5.0,1,2,0,3.0,Other,United States
1,10.0,0,2,0,1.0,Mobile,Other
1,20.0,0,0,0,2.0,Other,United States
1,2.0,0,0,0,1.0,Other,Netherlands
2,10.0,1,2,1,1.0,Biotechnology,United States
1,0.4,0,0,0,1.0,Other,Other
1,1.0,0,1,1,3.0,Other,United States
3,8.0,1,2,0,1.0,Health Care,United States
1,3.0,0,1,0,4.0,Other,United States
7,4.3,1,6,0,4.0,Other,United States
1,5.0,0,1,0,2.0,Other,United States
2,15.0,1,2,1,2.0,Other,United States
1,6.8,0,1,0,5.0,Other,United States
1,1.9,0,1,0,4.0,Other,United States
1,2.0,0,1,0,1.0,Software,Canada
1,3.7,0,1,0,2.0,Other,United States
1,9.8,0,1,0,1.0,E-Commerce,United States
3,5.3,1,0,0,2.0,Apps,United States
1,4.0,0,1,0,1.0,Health and Wellness,United States
1,1.6,0,0,0,4.0,Other,United States
1,8.0,0,0,0,3.0,Other,United States
3,1.0,1,0,0,4.0,Other,India
1,6.0,0,2,0,1.0,Clean Technology,United States
2,8.8,1,2,0,7.0,Other,United Kingdom
1,0.7,0,1,0,1.0,Other,United States
1,0.9,0,0,0,1.0,Other,India
1,5.0,0,1,0,3.0,Health Care,United States
1,7.0,0,2,0,1.0,Other,United States
1,3.8,0,0,0,1.0,E-Commerce,United States
3,6.7,1,4,0,3.0,Other,United States
2,0.1,1,0,0,3.0,Advertising,United States
2,16.8,1,0,0,5.0,Other,Germany
2,10.3,1,3,0,1.0,Games,Other
4,19.0,1,1,0,1.0,Mobile,United States
1,0.4,0,0,0,4.0,Other,Other
1,2.7,0,0,0,1.0,Education,United States
1,81.0,0,1,1,1.0,Other,United States
2,2.0,1,2,0,3.0,Other,United States
1,11.0,0,1,0,1.0,Health Care,United States
1,1.7,0,0,0,5.0,Other,Other
2,6.4,1,3,0,6.0,Other,Other
1,3.3,0,0,0,4.0,Other,United States
1,4.9,0,0,0,7.0,Apps,Spain
3,2.7,1,1,0,3.0,Other,United States
1,8.0,0,1,0,5.0,Other,Other
2,2.6,1,1,0,2.0,Other,United States
1,3.0,0,0,0,1.0,Software,United States
1,0.0,0,0,0,4.0,Other,Other
1,1.0,0,0,0,1.0,E-Commerce,Other
1,6.0,0,0,0,1.0,Advertising,United Kingdom
1,1.4,0,0,0,1.0,Other,Israel
1,7.8,0,2,0,1.0,Education,United States
2,1.0,1,0,0,4.0,Other,United Kingdom
1,2.2,0,1,0,7.0,Other,United States
1,0.6,0,0,0,7.0,Other,Other
1,7.0,0,2,0,1.0,Other,United States
4,2.8,1,1,1,2.0,Other,United States
1,0.4,0,0,0,4.0,Other,Other
3,1.2,1,1,0,2.0,Other,Germany
1,5.0,0,1,0,2.0,Other,Other
1,1.7,0,1,0,2.0,Other,United Kingdom
3,1.0,1,0,0,2.0,Apps,United States
4,4.0,1,4,0,2.0,Other,United States
1,3.8,0,1,0,1.0,Software,United States
1,0.6,0,1,0,1.0,Other,Other
1,13.0,0,1,0,1.0,Software,United States
6,15.4,1,2,0,1.0,Mobile,United States
1,16.0,0,0,0,3.0,Health and Wellness,United States
2,14.0,1,1,0,1.0,Biotechnology,United States
5,7.0,1,1,0,2.0,Biotechnology,United States
1,2.2,0,0,0,1.0,Other,United States
2,5.6,1,1,0,3.0,Other,Spain
3,7.5,1,3,0,1.0,Curated Web,United States
2,1.8,1,2,0,5.0,Other,Spain
2,7.0,1,2,1,1.0,Games,United States
2,1.0,1,0,0,1.0,Health Care,United States
1,0.1,0,0,0,3.0,Other,United States
1,5.0,0,2,0,1.0,Clean Technology,United States
2,3.0,1,2,0,1.0,Other,United States
6,13.0,1,4,0,1.0,Advertising,United States
1,2.0,0,1,0,1.0,Enterprise Software,United Kingdom
4,16.0,1,2,0,1.0,Finance,United States
2,7.0,1,2,0,1.0,Mobile,United States
3,6.5,1,3,1,4.0,Other,United States
1,0.3,0,0,0,6.0,Other,Other
1,3.0,0,0,0,6.0,Other,United States
1,1.2,0,0,0,2.0,Other,China
2,10.0,1,2,0,1.0,Biotechnology,United States
1,46.0,0,1,0,1.0,Other,United States
2,0.5,1,0,0,1.0,Other,Other
1,12.0,0,0,0,3.0,Other,Israel
2,4.0,1,1,0,1.0,Curated Web,Canada
2,7.0,1,2,0,4.0,Other,Canada
1,7.0,0,0,0,5.0,Other,Germany
3,6.0,1,2,0,1.0,Enterprise Software,United States
1,131.0,0,1,1,1.0,Curated Web,United States
1,1.3,0,0,0,2.0,Other,Other
1,6.0,0,1,0,1.0,Education,United States
2,6.1,1,2,0,1.0,Software,United States
1,5.0,0,1,1,1.0,Curated Web,United States
1,3.0,0,1,0,1.0,E-Commerce,Other
1,8.0,0,1,0,1.0,Other,United States
1,6.2,0,2,0,6.0,Other,United States
3,1.5,1,1,0,4.0,Other,United States
1,9.0,0,1,0,1.0,Other,United States
2,1.6,1,1,1,2.0,Other,United States
4,11.0,1,1,0,1.0,Health Care,United States
1,6.0,0,1,0,1.0,Software,United States
1,2.0,0,1,1,1.0,Software,United States
1,2.0,0,1,0,3.0,Other,Singapore
2,1.7,1,2,0,1.0,Other,Singapore
6,28.0,1,3,1,1.0,Health Care,United States
1,2.9,0,1,0,3.0,Other,Other
2,3.0,1,2,1,3.0,Games,United States
3,0.9,1,1,0,1.0,Other,United States
1,1.7,0,1,0,3.0,Other,Other
1,9.0,0,1,0,1.0,Hardware + Software,United States
1,16.0,0,1,0,2.0,Other,Germany
1,1.0,0,0,0,1.0,Other,United States
1,1.1,0,1,0,9.0,Other,Other
1,2.9,0,1,0,1.0,Curated Web,Other
2,1.0,1,0,0,1.0,Other,United States
2,13.0,1,1,0,1.0,Hardware + Software,United Kingdom
1,5.2,0,1,0,6.0,Other,United States
1,1.1,0,0,0,2.0,Other,Israel
1,1.4,0,0,0,4.0,Other,United States
1,9.0,0,1,0,1.0,Software,United States
1,5.7,0,0,0,2.0,Finance,United States
2,2.3,1,0,0,7.0,Other,Other
1,1.0,0,0,0,1.0,Curated Web,United States
1,5.0,0,1,0,2.0,Other,United States
4,12.6,1,4,0,3.0,Software,United States
1,3.0,0,1,1,3.0,Other,Other
2,7.3,1,0,0,4.0,Other,Germany
1,15.0,0,1,0,2.0,Health Care,United States
1,3.7,0,0,0,8.0,Advertising,India
3,7.0,1,1,0,2.0,Other,United States
1,13.0,0,1,0,1.0,Biotechnology,United Kingdom
1,7.1,0,0,0,1.0,Other,United States
1,0.0,0,0,0,2.0,Other,United States
1,8.8,0,2,0,1.0,Mobile,United States
1,32.0,0,1,0,1.0,Biotechnology,United States
1,5.0,0,1,0,1.0,Other,United States
3,2.9,1,4,0,10.0,Other,United States
1,2.0,0,0,0,1.0,Other,United States
1,1.0,0,1,0,2.0,Other,United States
1,9.0,0,1,0,1.0,Biotechnology,United States
1,4.0,0,1,0,3.0,Other,United States
1,1.0,0,0,0,1.0,Other,India
10,11.3,1,8,1,3.0,Other,United States
2,6.0,1,3,0,1.0,Other,Other
2,1.1,1,2,0,4.0,Other,United Kingdom
1,17.0,0,0,0,3.0,Other,United States
1,10.0,0,2,0,1.0,Other,United States
1,3.3,0,0,0,1.0,Hardware + Software,United States
4,8.5,1,3,0,2.0,Software,United States
2,3.3,1,1,0,3.0,Other,Spain
1,2.9,0,0,0,3.0,Other,United States
10,9.0,1,5,1,1.0,Health Care,United States
1,1.2,0,0,0,1.0,Other,United States
1,10.0,0,2,0,1.0,Other,United States
3,3.0,1,2,0,1.0,E-Commerce,India
1,6.0,0,1,0,5.0,Other,United Kingdom
4,8.3,1,4,0,8.0,Other,United States
1,3.0,0,0,0,3.0,Other,Other
3,2.4,1,1,0,1.0,Other,United States
1,4.0,0,0,0,4.0,Software,United States
1,0.0,0,0,0,3.0,Other,Other
1,8.0,0,1,0,1.0,Other,United States
1,11.0,0,1,0,1.0,Other,United States
1,1.9,0,0,0,8.0,Other,United States
1,0.3,0,0,0,1.0,Other,Australia
1,4.0,0,2,0,1.0,Other,United States
6,5.0,1,2,0,2.0,Health and Wellness,United States
1,11.7,0,0,0,3.0,Other,Other
1,1.0,0,0,0,4.0,Apps,Israel
1,2.0,0,2,0,4.0,E-Commerce,United States
5,6.0,1,4,0,4.0,Other,United States
3,4.1,1,4,0,3.0,Other,Other
1,45.0,0,1,1,1.0,Other,Canada
2,10.3,1,3,0,6.0,Other,United States
1,31.0,0,0,0,1.0,Other,China
4,9.0,1,5,0,4.0,Other,United States
1,1.3,0,0,0,1.0,Hardware + Software,Other
1,1.0,0,0,0,1.0,Other,United States
1,5.0,0,2,0,1.0,Finance,Other
1,15.0,0,2,0,1.0,Games,Other
1,0.4,0,0,0,3.0,Other,United States
1,0.0,0,0,0,2.0,Other,Other
2,2.2,1,3,0,3.0,Other,United States
2,2.1,1,3,0,6.0,Other,United States
2,7.3,1,1,0,2.0,Other,United States
5,12.0,1,3,1,2.0,Software,Other
3,16.0,1,2,1,2.0,Other,United States
1,3.0,0,0,0,1.0,Other,United States
1,15.0,0,2,0,5.0,Other,United States
1,2.0,0,0,0,1.0,Biotechnology,United States
1,5.4,0,1,0,2.0,Other,United States
1,3.8,0,0,0,6.0,Other,Other
1,8.6,0,0,0,1.0,Other,Other
4,5.0,1,2,0,3.0,Other,United States
1,9.0,0,0,0,4.0,Other,India
5,11.0,1,3,0,1.0,Other,United States
1,3.5,0,0,0,2.0,Other,Australia
1,4.4,0,0,0,2.0,Other,United States
1,5.0,0,1,0,3.0,Other,United States
2,3.8,1,3,0,5.0,Other,United Kingdom
1,4.7,0,0,0,1.0,Other,United States
1,2.4,0,0,0,2.0,Other,Australia
3,4.0,1,0,0,3.0,Other,Other
4,3.0,1,2,0,1.0,Games,United States
1,7.0,0,0,0,3.0,Other,United States
1,5.0,0,1,0,7.0,Other,Germany
2,4.0,1,0,0,1.0,Other,United States
2,2.0,1,0,0,4.0,Other,Singapore
2,12.0,1,1,0,1.0,Health and Wellness,United States
6,5.0,1,2,0,1.0,Health Care,Canada
1,0.9,0,0,0,1.0,Software,United States
1,3.1,0,0,0,2.0,Other,Israel
3,6.0,1,2,0,1.0,Curated Web,United States
1,2.0,0,2,0,1.0,Biotechnology,United States
1,8.0,0,2,0,1.0,Biotechnology,United Kingdom
1,2.0,0,1,0,4.0,Other,United States
1,2.4,0,0,0,1.0,E-Commerce,United States
3,0.2,1,0,0,4.0,Other,United States
4,9.0,1,5,0,3.0,Other,Israel
3,12.0,1,4,0,4.0,Other,United States
1,1.0,0,0,0,1.0,Software,United States
1,19.0,0,0,0,1.0,Software,United States
1,8.0,0,1,0,4.0,Software,United States
1,13.0,0,1,0,1.0,Biotechnology,United States
3,12.0,1,3,1,1.0,Enterprise Software,United States
2,9.5,1,2,0,1.0,Mobile,China
2,6.2,1,3,0,1.0,E-Commerce,China
1,1.8,0,1,0,4.0,Other,United States
2,6.0,1,2,0,1.0,Clean Technology,United States
1,1.0,0,0,0,1.0,Other,France
1,0.9,0,0,0,3.0,Advertising,United States
1,0.0,0,0,0,12.0,Other,United States
2,8.0,1,3,0,1.0,Other,United States
1,11.8,0,0,0,3.0,Other,Israel
2,2.2,1,1,0,5.0,Other,Other
1,3.0,0,0,0,1.0,Other,United Kingdom
1,2.6,0,0,0,3.0,Other,France
4,10.3,1,3,0,1.0,Software,Other
2,6.0,1,3,0,1.0,Other,United States
4,2.7,1,2,0,2.0,Other,United States
2,5.0,1,1,0,5.0,Other,United States
2,14.9,1,3,0,1.0,Advertising,United States
1,1.2,0,0,0,1.0,Other,Canada
1,7.0,0,0,0,2.0,Other,Other
1,6.0,0,2,0,1.0,Health Care,Spain
2,2.2,1,1,0,4.0,Other,United States
2,11.1,1,2,0,1.0,Software,Israel
4,4.0,1,4,1,2.0,Other,United States
2,14.0,1,2,0,1.0,Other,United States
2,12.1,1,3,0,1.0,Curated Web,United States
1,3.0,0,0,0,3.0,Other,United States
5,8.4,1,4,0,4.0,Other,United States
1,4.0,0,2,0,1.0,Biotechnology,United States
1,4.0,0,0,0,4.0,Other,Other
1,6.0,0,1,0,1.0,Finance,United States
1,4.1,0,0,0,1.0,Software,Germany
2,16.0,1,2,0,3.0,Other,United States
1,1.0,0,1,0,3.0,Other,Canada
2,2.0,1,0,0,5.0,Other,United States
1,21.0,0,0,0,1.0,Other,United States
1,4.4,0,1,0,3.0,Other,Other
2,3.1,1,1,0,6.0,Other,United States
3,12.0,1,3,1,1.0,Other,United States
3,16.0,1,2,0,1.0,Software,United States
1,3.4,0,0,0,7.0,Other,United States
1,19.3,0,1,0,1.0,Other,China
2,5.0,1,1,0,6.0,Other,United States
1,10.0,0,1,0,2.0,Other,United States
1,0.2,0,0,0,3.0,Other,United States
1,1.8,0,1,0,3.0,Finance,India
1,2.0,0,0,0,1.0,E-Commerce,United States
2,3.0,1,2,0,6.0,Other,United States
1,1.6,0,1,0,3.0,Other,United States
1,4.0,0,1,0,1.0,Other,United States
1,5.1,0,1,0,1.0,Curated Web,Spain
1,5.0,0,1,0,2.0,Other,Israel
1,5.0,0,1,0,2.0,Other,Other
1,61.0,0,0,0,1.0,Other,United States
1,20.0,0,1,1,1.0,Other,United States
1,0.0,0,0,0,1.0,Other,United States
1,5.0,0,1,0,6.0,Other,United States
2,8.0,1,1,0,1.0,Biotechnology,United States
1,1.4,0,0,0,3.0,E-Commerce,Israel
1,3.1,0,1,0,4.0,Other,Israel
5,11.0,1,3,0,1.0,Health and Wellness,Israel
1,9.9,0,0,0,5.0,Other,United States
1,1.6,0,0,0,1.0,Other,United States
1,2.0,0,1,0,1.0,Hardware + Software,United States
1,2.0,0,0,0,1.0,Health Care,United States
3,8.0,1,1,0,1.0,Curated Web,United States
1,4.0,0,1,0,1.0,Biotechnology,United States
1,7.0,0,1,0,3.0,Education,United States
1,5.0,0,0,0,4.0,Other,Other
3,11.0,1,4,1,1.0,Mobile,United States
1,14.0,0,2,0,1.0,Software,United States
1,6.8,0,1,0,3.0,Other,Other
1,4.0,0,1,0,1.0,Other,United States
1,2.5,0,1,0,1.0,E-Commerce,Brazil
1,27.0,0,2,0,1.0,Software,United Kingdom
4,2.3,1,1,0,4.0,Other,Other
1,3.0,0,0,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Software,United States
4,12.0,1,3,1,1.0,Other,United States
2,5.7,1,2,0,1.0,E-Commerce,Other
1,12.0,0,2,0,1.0,Software,Other
1,12.6,0,0,0,1.0,Other,United States
3,4.2,1,3,0,6.0,Other,United States
1,3.0,0,0,0,1.0,Other,United States
